Actual,Predicted
CD16 Mono,CD16 Mono
CD8 Naive,CD4 Naive
CD14 Mono,CD14 Mono
CD4 TCM,CD4 Naive
B memory,B memory
Dendritic cells,Dendritic cells
CD14 Mono,CD14 Mono
CD8 TEM,CD8 TEM
CD4 TCM,CD4 TCM
CD4 TCM,CD4 TCM
B intermediate,B intermediate
CD4 TCM,CD4 TCM
CD8 TCM,CD4 TCM
B naive,B naive
CD8 TCM,CD4 TCM
CD4 TCM,CD4 TCM
B naive,B naive
CD16 Mono,CD16 Mono
CD14 Mono,CD14 Mono
Dendritic cells,Dendritic cells
NK,NK
CD14 Mono,CD14 Mono
B intermediate,B intermediate
CD14 Mono,CD14 Mono
CD8 TEM,CD8 TEM
CD14 Mono,CD14 Mono
CD8 Naive,CD4 Naive
CD14 Mono,CD14 Mono
CD14 Mono,CD16 Mono
CD14 Mono,CD14 Mono
NK,NK
NK,NK
CD8 TEM,CD8 TEM
CD16 Mono,CD16 Mono
B naive,B naive
B naive,B naive
CD14 Mono,CD14 Mono
CD4 Naive,CD8 Naive
CD4 TCM,CD4 TCM
CD14 Mono,CD14 Mono
CD16 Mono,CD16 Mono
CD14 Mono,CD14 Mono
CD8 TEM,CD8 TEM
CD8 Naive,CD8 Naive
B intermediate,B intermediate
B naive,B naive
CD16 Mono,CD16 Mono
B memory,B naive
CD14 Mono,CD14 Mono
CD14 Mono,CD14 Mono
CD8 Naive,CD8 Naive
CD8 Naive,CD8 Naive
CD4 TCM,CD4 TCM
NK,NK
NK,NK
CD8 TEM,CD8 TEM
CD4 Naive,CD8 Naive
NK,NK
NK,NK
CD8 TEM,CD8 TEM
CD4 Naive,CD4 TCM
CD16 Mono,CD16 Mono
CD8 Naive,CD8 Naive
CD4 TCM,CD4 TCM
B naive,B naive
CD4 TCM,CD4 TCM
CD4 TCM,CD4 TCM
CD4 TCM,CD8 Naive
NK,NK
B intermediate,B naive
CD4 TEM,CD8 TEM
CD8 Naive,CD8 Naive
B naive,B naive
CD8 TEM,CD8 TEM
CD4 TEM,CD4 TCM
CD4 TEM,CD4 TEM
CD8 TEM,CD8 TEM
CD8 TEM,CD8 TEM
CD8 Naive,CD8 Naive
CD8 TEM,CD8 TEM
Treg,CD4 TCM
NK,NK
CD16 Mono,CD16 Mono
B naive,B naive
CD8 Naive,CD8 Naive
CD14 Mono,CD14 Mono
CD14 Mono,CD14 Mono
CD16 Mono,CD16 Mono
CD16 Mono,CD16 Mono
CD4 TCM,CD4 TCM
B intermediate,B intermediate
CD4 TCM,CD4 TCM
CD4 TCM,CD4 TCM
CD4 Naive,CD4 Naive
CD14 Mono,CD14 Mono
CD4 Naive,CD4 Naive
CD8 Naive,CD8 Naive
B naive,B naive
B naive,B naive
CD4 Naive,CD4 Naive
B intermediate,B intermediate
CD16 Mono,CD16 Mono
B naive,B naive
CD8 TCM,CD8 TCM
CD8 TEM,CD8 TEM
CD16 Mono,CD16 Mono
CD4 Naive,CD4 Naive
CD4 TCM,CD4 Naive
CD8 TCM,CD4 TCM
B naive,B naive
CD8 Naive,CD8 Naive
CD8 TCM,CD4 TEM
CD4 Naive,CD4 Naive
CD4 TCM,CD4 TCM
B naive,B naive
CD8 TEM,CD8 TEM
CD4 Naive,CD4 Naive
CD14 Mono,CD14 Mono
CD16 Mono,CD16 Mono
NK,NK
CD16 Mono,CD16 Mono
B memory,B memory
CD4 Naive,CD4 Naive
CD8 TEM,CD8 TEM
NK,CD8 TEM
CD8 Naive,CD4 TCM
NK,NK
CD4 Naive,CD4 Naive
CD8 Naive,CD8 Naive
CD16 Mono,CD16 Mono
NK,NK
Dendritic cells,Dendritic cells
CD14 Mono,CD14 Mono
NK,NK
NK,NK
B naive,B intermediate
CD4 TCM,CD4 Naive
CD4 Naive,CD4 Naive
CD14 Mono,CD14 Mono
CD8 TEM,CD8 TEM
CD14 Mono,CD14 Mono
NK,NK
B intermediate,B naive
CD16 Mono,CD16 Mono
B naive,B naive
CD8 TEM,CD8 TEM
CD8 Naive,CD8 Naive
